file,true,pred,prob_top
ISIC_0071762.jpg,Actinic keratoses,Actinic keratoses,0.9999
ISIC_0071982.jpg,Actinic keratoses,Actinic keratoses,0.9688
ISIC_0072646.jpg,Actinic keratoses,Actinic keratoses,0.9914
ISIC_0072652.jpg,Actinic keratoses,Actinic keratoses,1.0
ISIC_0072676.jpg,Actinic keratoses,Actinic keratoses,0.9841
CHP_02_01_1.jpg,Chickenpox,Chickenpox,0.9999
CHP_02_01_13.jpg,Chickenpox,Chickenpox,0.9992
CHP_02_01_4.jpg,Chickenpox,Chickenpox,0.9994
CHP_02_01_7.jpg,Chickenpox,Chickenpox,0.7947
CHP_02_01_8.jpg,Chickenpox,Chickenpox,0.9983
CHP_02_02_1.jpg,Chickenpox,Chickenpox,0.9999
CHP_03_01_6.jpg,Chickenpox,Chickenpox,0.9999
CHP_04_01_10.jpg,Chickenpox,Chickenpox,0.8555
CHP_04_01_2.jpg,Chickenpox,Chickenpox,1.0
CHP_04_01_6.jpg,Chickenpox,Chickenpox,0.9583
CHP_04_01_8.jpg,Chickenpox,Chickenpox,1.0
CHP_04_02_2.jpg,Chickenpox,Chickenpox,1.0
CHP_04_03.jpg,Chickenpox,Chickenpox,1.0
CHP_04_03_11.jpg,Chickenpox,Chickenpox,0.9554
CHP_04_03_8.jpg,Chickenpox,Chickenpox,1.0
CHP_04_04_6.jpg,Chickenpox,Chickenpox,0.9967
CHP_04_04_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_04_05_8.jpg,Chickenpox,Chickenpox,0.9987
CHP_05_01_12.jpg,Chickenpox,Chickenpox,0.8334
CHP_05_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_06_01_8.jpg,Chickenpox,Chickenpox,0.9996
CHP_06_01_9.jpg,Chickenpox,Chickenpox,0.9998
CHP_06_02_1.jpg,Chickenpox,Chickenpox,1.0
CHP_06_02_12.jpg,Chickenpox,Chickenpox,0.7645
CHP_06_02_13.jpg,Chickenpox,Chickenpox,1.0
CHP_06_02_9.jpg,Chickenpox,Chickenpox,1.0
CHP_06_02_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_08_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_08_01_2.jpg,Chickenpox,Chickenpox,1.0
CHP_08_02_3.jpg,Chickenpox,Chickenpox,0.9999
CHP_08_02_4.jpg,Chickenpox,Chickenpox,1.0
CHP_08_02_8.jpg,Chickenpox,Chickenpox,0.9995
CHP_08_02_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_09_01_12.jpg,Chickenpox,Monkeypox,0.6219
CHP_09_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_09_01_4.jpg,Chickenpox,Chickenpox,1.0
CHP_09_01_7.jpg,Chickenpox,Chickenpox,1.0
CHP_10_01.jpg,Chickenpox,Chickenpox,1.0
CHP_10_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_11_01_12.jpg,Chickenpox,Chickenpox,0.9965
CHP_11_01_2.jpg,Chickenpox,Chickenpox,0.9973
CHP_12_01_4.jpg,Chickenpox,Chickenpox,0.8721
CHP_14_01_2.jpg,Chickenpox,Chickenpox,0.9984
CHP_14_01_7.jpg,Chickenpox,Chickenpox,0.9547
CHP_14_01_9.jpg,Chickenpox,Chickenpox,1.0
CHP_14_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_15_01_1.jpg,Chickenpox,Chickenpox,1.0
CHP_15_01_11.jpg,Chickenpox,Chickenpox,0.9948
CHP_15_01_13.jpg,Chickenpox,Chickenpox,0.9999
CHP_15_01_3.jpg,Chickenpox,Chickenpox,0.9999
CHP_15_01_6.jpg,Chickenpox,Chickenpox,0.9718
CHP_15_01_7.jpg,Chickenpox,Cowpox,0.9962
CHP_16_01_12.jpg,Chickenpox,Chickenpox,0.9888
CHP_18_01_6.jpg,Chickenpox,Chickenpox,0.966
CHP_20_01_10.jpg,Chickenpox,Monkeypox,0.847
CHP_20_01_11.jpg,Chickenpox,Chickenpox,0.9371
CHP_20_01_2.jpg,Chickenpox,Chickenpox,0.9999
CHP_21_01_1.jpg,Chickenpox,Chickenpox,0.9861
CHP_21_01_11.jpg,Chickenpox,Chickenpox,0.8114
CHP_22_01_10.jpg,Chickenpox,Chickenpox,0.9747
CHP_23_01.jpg,Chickenpox,Chickenpox,0.9999
CHP_24_01_3.jpg,Chickenpox,Chickenpox,0.9998
CHP_24_01_4.jpg,Chickenpox,Chickenpox,1.0
CHP_26_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_27_01_10.jpg,Chickenpox,Chickenpox,0.9521
CHP_28_01_5.jpg,Chickenpox,Chickenpox,1.0
CHP_30_01.jpg,Chickenpox,Chickenpox,0.9997
CHP_31_01_2.jpg,Chickenpox,Chickenpox,0.9998
CHP_31_01_3.jpg,Chickenpox,Chickenpox,0.9999
CHP_34_01_10.jpg,Chickenpox,Chickenpox,0.5024
CHP_34_01_3.jpg,Chickenpox,Chickenpox,0.9995
CHP_34_01_5.jpg,Chickenpox,Chickenpox,0.9965
CHP_35_01_10.jpg,Chickenpox,Chickenpox,0.899
CHP_35_01_5.jpg,Chickenpox,Chickenpox,1.0
CHP_38_01.jpg,Chickenpox,Chickenpox,1.0
CHP_39_01_13.jpg,Chickenpox,Chickenpox,0.9999
CHP_41_01_8.jpg,Chickenpox,Chickenpox,0.9999
CHP_43_01_11.jpg,Chickenpox,Chickenpox,0.8991
CHP_43_01_12.jpg,Chickenpox,Chickenpox,0.9876
CHP_43_01_9.jpg,Chickenpox,Chickenpox,1.0
CHP_43_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_44_01_1.jpg,Chickenpox,Chickenpox,0.9999
CHP_44_01_12.jpg,Chickenpox,Chickenpox,0.879
CHP_46_01_1.jpg,Chickenpox,Chickenpox,0.9971
CHP_46_01_8.jpg,Chickenpox,Chickenpox,1.0
CHP_47_01_5.jpg,Chickenpox,Chickenpox,0.9997
CHP_47_02_4.jpg,Chickenpox,Chickenpox,0.9999
CHP_48_01.jpg,Chickenpox,Chickenpox,0.9997
CHP_48_01_1.jpg,Chickenpox,Chickenpox,0.9997
CHP_49_01_3.jpg,Chickenpox,Chickenpox,1.0
CHP_50_01_3.jpg,Chickenpox,Chickenpox,1.0
CHP_51_01_1.jpg,Chickenpox,Chickenpox,0.9999
CHP_51_01_10.jpg,Chickenpox,Chickenpox,0.8064
CHP_51_01_13.jpg,Chickenpox,Chickenpox,0.9999
CHP_51_02_1.jpg,Chickenpox,Chickenpox,1.0
CHP_53_01_3.jpg,Chickenpox,Chickenpox,0.9924
CHP_53_01_8.jpg,Chickenpox,Chickenpox,1.0
CHP_53_01_9.jpg,Chickenpox,Chickenpox,1.0
CHP_54_01_8.jpg,Chickenpox,Chickenpox,1.0
CHP_54_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_54_02_12.jpg,Chickenpox,Chickenpox,1.0
CHP_54_02_5.jpg,Chickenpox,Chickenpox,1.0
CHP_54_02_7.jpg,Chickenpox,Chickenpox,1.0
CHP_54_02_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_55_01.jpg,Chickenpox,Chickenpox,1.0
CHP_55_01_3.jpg,Chickenpox,Chickenpox,0.9993
CHP_56_01_12.jpg,Chickenpox,Chickenpox,0.9952
CHP_56_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CHP_61_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_62_01_11.jpg,Chickenpox,Chickenpox,0.9971
CHP_62_01_13.jpg,Chickenpox,Chickenpox,1.0
CHP_62_01_9.jpg,Chickenpox,Chickenpox,1.0
CHP_62_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0
CWP_01_01_12.jpg,Cowpox,Monkeypox,0.9098
CWP_01_01_2.jpg,Cowpox,Cowpox,0.9911
CWP_01_01_3.jpg,Cowpox,Cowpox,0.9687
CWP_02_01_12.jpg,Cowpox,Cowpox,1.0
CWP_03_01_2.jpg,Cowpox,Cowpox,0.9999
CWP_03_01_6.jpg,Cowpox,Cowpox,0.9998
CWP_04_01.jpg,Cowpox,Cowpox,1.0
CWP_05_01_12.jpg,Cowpox,Chickenpox,0.5192
CWP_05_02_13.jpg,Cowpox,Cowpox,1.0
CWP_05_02_3.jpg,Cowpox,Cowpox,0.9978
CWP_07_01_1.jpg,Cowpox,Cowpox,1.0
CWP_08_01_1.jpg,Cowpox,Cowpox,1.0
CWP_08_01_12.jpg,Cowpox,Cowpox,0.9999
CWP_08_01_2.jpg,Cowpox,Cowpox,1.0
CWP_08_01_7.jpg,Cowpox,Cowpox,1.0
CWP_08_01_9.jpg,Cowpox,Cowpox,1.0
CWP_09_01_11.jpg,Cowpox,Cowpox,1.0
CWP_10_01_6.jpg,Cowpox,Cowpox,0.9959
CWP_10_01_8.jpg,Cowpox,Cowpox,0.9999
CWP_11_01_2.jpg,Cowpox,Cowpox,0.9998
CWP_11_01_7.jpg,Cowpox,Cowpox,0.9999
CWP_12_01_1.jpg,Cowpox,Cowpox,1.0
CWP_12_01_11.jpg,Cowpox,Cowpox,0.9999
CWP_12_01_3.jpg,Cowpox,Cowpox,1.0
CWP_12_01_4.jpg,Cowpox,Cowpox,1.0
CWP_13_01_10.jpg,Cowpox,Cowpox,0.991
CWP_13_01_11.jpg,Cowpox,Cowpox,0.9987
CWP_14_01_5.jpg,Cowpox,Cowpox,0.9997
CWP_14_01_8.jpg,Cowpox,Cowpox,1.0
CWP_15_01_3.jpg,Cowpox,Cowpox,1.0
CWP_16_01_12.jpg,Cowpox,Cowpox,0.9999
CWP_17_01_8.jpg,Cowpox,Cowpox,0.9759
CWP_18_01_2.jpg,Cowpox,Cowpox,0.9593
CWP_18_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9998
CWP_20_01_12.jpg,Cowpox,Cowpox,0.9868
CWP_20_01_2.jpg,Cowpox,Cowpox,0.9983
CWP_20_01_5.jpg,Cowpox,Cowpox,0.9999
CWP_20_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9994
CWP_22_01_2.jpg,Cowpox,Cowpox,1.0
CWP_22_01_5.jpg,Cowpox,Cowpox,1.0
CWP_22_02_10.jpg,Cowpox,Cowpox,0.9998
CWP_23_01_2.jpg,Cowpox,Cowpox,0.9896
CWP_23_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9999
CWP_24_01_11.jpg,Cowpox,Cowpox,1.0
CWP_24_01_5.jpg,Cowpox,Cowpox,1.0
CWP_25_01_11.jpg,Cowpox,Cowpox,0.938
CWP_25_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0
CWP_26_01_3.jpg,Cowpox,Cowpox,1.0
CWP_26_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0
CWP_27_01.jpg,Cowpox,Cowpox,1.0
CWP_27_01_5.jpg,Cowpox,Cowpox,1.0
CWP_27_01_6.jpg,Cowpox,Cowpox,1.0
CWP_27_01_8.jpg,Cowpox,Cowpox,1.0
CWP_28_01.jpg,Cowpox,Cowpox,0.9977
CWP_28_01_3.jpg,Cowpox,Cowpox,0.9993
CWP_28_01_5.jpg,Cowpox,Cowpox,0.9965
CWP_28_01_7.jpg,Cowpox,Cowpox,0.9715
CWP_28_02_10.jpg,Cowpox,Cowpox,0.8532
CWP_29_01_1.jpg,Cowpox,Cowpox,0.9997
CWP_29_02_3.jpg,Cowpox,Cowpox,0.9495
CWP_29_02_7.jpg,Cowpox,Cowpox,0.9328
CWP_29_02_8.jpg,Cowpox,Cowpox,1.0
CWP_29_02_9.jpg,Cowpox,Cowpox,0.9993
CWP_31_01_11.jpg,Cowpox,Cowpox,1.0
CWP_31_01_13.jpg,Cowpox,Cowpox,1.0
CWP_32_01_6.jpg,Cowpox,Cowpox,0.4546
CWP_33_01.jpg,Cowpox,Cowpox,0.9995
CWP_33_01_7.jpg,Cowpox,Cowpox,0.9954
CWP_33_01_9.jpg,Cowpox,Cowpox,0.9999
CWP_33_02_12.jpg,Cowpox,Cowpox,0.9989
CWP_33_03.jpg,Cowpox,Cowpox,0.9999
CWP_33_03_1.jpg,Cowpox,Cowpox,0.9999
CWP_33_04_13.jpg,Cowpox,Cowpox,0.9979
CWP_33_05.jpg,Cowpox,Cowpox,1.0
CWP_33_05_8.jpg,Cowpox,Cowpox,0.9999
CWP_33_07_9.jpg,Cowpox,Cowpox,1.0
CWP_34_01_9.jpg,Cowpox,Cowpox,0.9999
CWP_37_02_10.jpg,Cowpox,Cowpox,0.7487
CWP_37_03.jpg,Cowpox,Cowpox,1.0
CWP_37_03_ORIGINAL.jpg,Cowpox,Cowpox,0.9999
CWP_37_04_13.jpg,Cowpox,Cowpox,1.0
CWP_37_04_5.jpg,Cowpox,Cowpox,1.0
CWP_37_05.jpg,Cowpox,Cowpox,1.0
CWP_37_05_7.jpg,Cowpox,Cowpox,1.0
CWP_37_07_7.jpg,Cowpox,Cowpox,0.9928
CWP_37_08_3.jpg,Cowpox,Cowpox,1.0
CWP_37_08_9.jpg,Cowpox,Cowpox,1.0
CWP_38_02_5.jpg,Cowpox,Cowpox,1.0
CWP_38_02_7.jpg,Cowpox,Cowpox,1.0
CWP_39_01_2.jpg,Cowpox,Cowpox,0.9945
CWP_40_01_7.jpg,Cowpox,Cowpox,0.9965
CWP_40_01_8.jpg,Cowpox,Cowpox,1.0
CWP_40_02_1.jpg,Cowpox,Cowpox,0.9971
CWP_40_03_11.jpg,Cowpox,Cowpox,0.9985
CWP_40_03_2.jpg,Cowpox,Cowpox,0.9993
CWP_41_01_5.jpg,Cowpox,Cowpox,1.0
CWP_41_02_2.jpg,Cowpox,Cowpox,0.9946
CWP_41_03_13.jpg,Cowpox,Cowpox,1.0
CWP_41_03_2.jpg,Cowpox,Cowpox,1.0
ISIC_0025622.jpg,Dermatofibroma,Dermatofibroma,0.9932
ISIC_0025668.jpg,Dermatofibroma,Dermatofibroma,0.957
ISIC_0025954.jpg,Dermatofibroma,Squamous cell carcinoma,0.5576
ISIC_0029130.jpg,Dermatofibroma,Dermatofibroma,1.0
ISIC_0029578.jpg,Dermatofibroma,Squamous cell carcinoma,0.9283
ISIC_0029967.jpg,Dermatofibroma,Dermatofibroma,0.9941
ISIC_0030321.jpg,Dermatofibroma,Actinic keratoses,0.797
ISIC_0031257.jpg,Dermatofibroma,Dermatofibroma,1.0
ISIC_0031358.jpg,Dermatofibroma,Dermatofibroma,0.9973
ISIC_0032247.jpg,Dermatofibroma,Dermatofibroma,0.9995
ISIC_0033695.jpg,Dermatofibroma,Dermatofibroma,1.0
ISIC_0034169.jpg,Dermatofibroma,Dermatofibroma,0.9715
ISIC_0054425.jpg,Dermatofibroma,Dermatofibroma,0.9999
ISIC_0054915.jpg,Dermatofibroma,Actinic keratoses,0.977
ISIC_0055121.jpg,Dermatofibroma,Dermatofibroma,0.97
ISIC_0055308.jpg,Dermatofibroma,Squamous cell carcinoma,0.8203
ISIC_0057868.jpg,Dermatofibroma,Dermatofibroma,0.9738
ISIC_0059494.jpg,Dermatofibroma,Dermatofibroma,0.9999
ISIC_0061305.jpg,Dermatofibroma,Dermatofibroma,0.9994
ISIC_0061605.jpg,Dermatofibroma,Actinic keratoses,0.9764
ISIC_0062697.jpg,Dermatofibroma,Dermatofibroma,0.9978
ISIC_0063817.jpg,Dermatofibroma,Dermatofibroma,0.9999
ISIC_0064029.jpg,Dermatofibroma,Dermatofibroma,0.9992
ISIC_0068991.jpg,Dermatofibroma,Dermatofibroma,0.7889
ISIC_0070730.jpg,Dermatofibroma,Dermatofibroma,0.9552
HFMD_01_01.jpg,HFMD,HFMD,1.0
HFMD_01_01_12.jpg,HFMD,HFMD,1.0
HFMD_02_01_8.jpg,HFMD,HFMD,0.9998
HFMD_04_01_1.jpg,HFMD,HFMD,0.9995
HFMD_05_02_1.jpg,HFMD,HFMD,0.9999
HFMD_05_02_8.jpg,HFMD,HFMD,1.0
HFMD_06_01_7.jpg,HFMD,HFMD,0.976
HFMD_07_01.jpg,HFMD,HFMD,0.9995
HFMD_08_01_4.jpg,HFMD,HFMD,0.9958
HFMD_08_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_102_01_8.jpg,HFMD,HFMD,1.0
HFMD_103_01_3.jpg,HFMD,HFMD,0.9895
HFMD_103_01_5.jpg,HFMD,HFMD,0.9992
HFMD_104_01.jpg,HFMD,HFMD,1.0
HFMD_104_01_11.jpg,HFMD,HFMD,1.0
HFMD_104_01_6.jpg,HFMD,HFMD,1.0
HFMD_104_01_9.jpg,HFMD,HFMD,1.0
HFMD_105_01_10.jpg,HFMD,HFMD,1.0
HFMD_105_01_13.jpg,HFMD,HFMD,1.0
HFMD_105_01_3.jpg,HFMD,HFMD,1.0
HFMD_106_01_1.jpg,HFMD,HFMD,1.0
HFMD_108_01_5.jpg,HFMD,HFMD,1.0
HFMD_109_01_3.jpg,HFMD,HFMD,0.9994
HFMD_109_01_9.jpg,HFMD,HFMD,0.9998
HFMD_10_01_13.jpg,HFMD,HFMD,0.9998
HFMD_10_01_3.jpg,HFMD,HFMD,0.9996
HFMD_10_01_5.jpg,HFMD,HFMD,0.9998
HFMD_110_01.jpg,HFMD,HFMD,0.9998
HFMD_110_01_1.jpg,HFMD,HFMD,0.998
HFMD_110_01_7.jpg,HFMD,HFMD,0.9981
HFMD_112_01_9.jpg,HFMD,HFMD,1.0
HFMD_114_01_3.jpg,HFMD,HFMD,1.0
HFMD_114_01_5.jpg,HFMD,HFMD,1.0
HFMD_114_02_5.jpg,HFMD,HFMD,1.0
HFMD_114_02_ORIGINAL.jpg,HFMD,HFMD,0.9999
HFMD_115_01_1.jpg,HFMD,HFMD,0.9982
HFMD_115_01_12.jpg,HFMD,HFMD,0.9629
HFMD_115_01_4.jpg,HFMD,HFMD,0.9998
HFMD_115_01_5.jpg,HFMD,HFMD,1.0
HFMD_116_01_10.jpg,HFMD,HFMD,1.0
HFMD_117_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_117_02_10.jpg,HFMD,HFMD,1.0
HFMD_119_01_11.jpg,HFMD,HFMD,0.9986
HFMD_119_01_4.jpg,HFMD,HFMD,0.9997
HFMD_119_01_7.jpg,HFMD,HFMD,0.9951
HFMD_11_01_12.jpg,HFMD,HFMD,0.9983
HFMD_121_01_7.jpg,HFMD,HFMD,0.9996
HFMD_122_01_13.jpg,HFMD,HFMD,1.0
HFMD_123_01_3.jpg,HFMD,HFMD,0.9891
HFMD_123_01_7.jpg,HFMD,HFMD,0.9997
HFMD_124_01_7.jpg,HFMD,HFMD,1.0
HFMD_125_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_126_01_1.jpg,HFMD,HFMD,1.0
HFMD_126_01_8.jpg,HFMD,HFMD,1.0
HFMD_128_01_5.jpg,HFMD,HFMD,1.0
HFMD_129_01_11.jpg,HFMD,HFMD,1.0
HFMD_129_01_2.jpg,HFMD,HFMD,0.9981
HFMD_129_01_3.jpg,HFMD,HFMD,0.9999
HFMD_129_01_6.jpg,HFMD,HFMD,0.9992
HFMD_12_01_10.jpg,HFMD,HFMD,1.0
HFMD_12_01_4.jpg,HFMD,HFMD,1.0
HFMD_12_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_130_01_7.jpg,HFMD,HFMD,0.9998
HFMD_131_01.jpg,HFMD,HFMD,1.0
HFMD_131_01_1.jpg,HFMD,HFMD,1.0
HFMD_131_01_10.jpg,HFMD,HFMD,1.0
HFMD_132_01_13.jpg,HFMD,HFMD,1.0
HFMD_132_01_5.jpg,HFMD,HFMD,0.9989
HFMD_132_01_8.jpg,HFMD,HFMD,1.0
HFMD_133_01_2.jpg,HFMD,HFMD,1.0
HFMD_133_01_8.jpg,HFMD,HFMD,0.9927
HFMD_133_01_9.jpg,HFMD,HFMD,0.9999
HFMD_134_01_13.jpg,HFMD,HFMD,1.0
HFMD_134_01_4.jpg,HFMD,HFMD,1.0
HFMD_135_01_1.jpg,HFMD,HFMD,0.9994
HFMD_136_01_1.jpg,HFMD,HFMD,0.9981
HFMD_137_01_1.jpg,HFMD,HFMD,0.9999
HFMD_137_01_2.jpg,HFMD,HFMD,0.9999
HFMD_137_01_3.jpg,HFMD,HFMD,0.9998
HFMD_138_01_11.jpg,HFMD,HFMD,0.9935
HFMD_13_01_11.jpg,HFMD,HFMD,1.0
HFMD_13_01_ORIGINAL.jpg,HFMD,HFMD,1.0
HFMD_140_01_11.jpg,HFMD,HFMD,0.9997
HFMD_140_01_13.jpg,HFMD,HFMD,0.9999
HFMD_140_01_5.jpg,HFMD,HFMD,0.9999
HFMD_141_01_1.jpg,HFMD,HFMD,0.9364
HFMD_141_01_8.jpg,HFMD,HFMD,0.9998
HFMD_142_01_11.jpg,HFMD,HFMD,0.9998
HFMD_143_01_1.jpg,HFMD,HFMD,0.9984
HFMD_143_01_8.jpg,HFMD,HFMD,0.9997
HFMD_144_01_5.jpg,HFMD,HFMD,1.0
HFMD_144_01_7.jpg,HFMD,HFMD,0.9999
HFMD_14_01.jpg,HFMD,HFMD,1.0
HFMD_14_01_7.jpg,HFMD,HFMD,0.9999
HFMD_15_01_8.jpg,HFMD,HFMD,0.9953
HFMD_16_01.jpg,HFMD,HFMD,1.0
HFMD_16_01_13.jpg,HFMD,HFMD,1.0
HFMD_16_02_13.jpg,HFMD,HFMD,0.9997
HFMD_16_02_8.jpg,HFMD,HFMD,0.9995
HFMD_16_03_1.jpg,HFMD,HFMD,0.9994
HFMD_16_03_4.jpg,HFMD,HFMD,1.0
HFMD_16_03_7.jpg,HFMD,HFMD,0.9996
HFMD_17_01_8.jpg,HFMD,HFMD,0.9999
HFMD_18_01_8.jpg,HFMD,HFMD,1.0
HFMD_20_01_ORIGINAL.jpg,HFMD,HFMD,1.0
