file,true_label,pred_label,confidence,correct
ISIC_0059198.jpg,Actinic keratoses,Actinic keratoses,0.9979,True
ISIC_0059211.jpg,Actinic keratoses,Actinic keratoses,0.9981,True
ISIC_0059360.jpg,Actinic keratoses,Actinic keratoses,0.729,True
ISIC_0059572.jpg,Actinic keratoses,Actinic keratoses,0.6163,True
ISIC_0059709.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0059874.jpg,Actinic keratoses,Actinic keratoses,0.5982,True
ISIC_0060273.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0060337.jpg,Actinic keratoses,Actinic keratoses,0.9996,True
ISIC_0060636.jpg,Actinic keratoses,Actinic keratoses,0.996,True
ISIC_0060755.jpg,Actinic keratoses,Squamous cell carcinoma,0.7069,False
ISIC_0061068.jpg,Actinic keratoses,Actinic keratoses,0.8873,True
ISIC_0061376.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0061464.jpg,Actinic keratoses,Squamous cell carcinoma,0.9864,False
ISIC_0061691.jpg,Actinic keratoses,Actinic keratoses,0.9843,True
ISIC_0061967.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0062036.jpg,Actinic keratoses,Actinic keratoses,0.9994,True
ISIC_0062123.jpg,Actinic keratoses,Actinic keratoses,0.7791,True
ISIC_0062245.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0062692.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0062766.jpg,Actinic keratoses,Actinic keratoses,0.9839,True
ISIC_0063045.jpg,Actinic keratoses,Actinic keratoses,0.9847,True
ISIC_0063210.jpg,Actinic keratoses,Actinic keratoses,0.989,True
ISIC_0064022.jpg,Actinic keratoses,Actinic keratoses,0.9868,True
ISIC_0064262.jpg,Actinic keratoses,Actinic keratoses,0.9842,True
ISIC_0064490.jpg,Actinic keratoses,Squamous cell carcinoma,0.5174,False
ISIC_0065832.jpg,Actinic keratoses,Actinic keratoses,0.9915,True
ISIC_0065960.jpg,Actinic keratoses,Actinic keratoses,0.997,True
ISIC_0066315.jpg,Actinic keratoses,Actinic keratoses,0.7867,True
ISIC_0066509.jpg,Actinic keratoses,Squamous cell carcinoma,0.5851,False
ISIC_0066556.jpg,Actinic keratoses,Actinic keratoses,0.9994,True
ISIC_0066825.jpg,Actinic keratoses,Actinic keratoses,0.9821,True
ISIC_0066892.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0066895.jpg,Actinic keratoses,Actinic keratoses,0.9459,True
ISIC_0067394.jpg,Actinic keratoses,Actinic keratoses,0.9999,True
ISIC_0067676.jpg,Actinic keratoses,Dermatofibroma,0.5506,False
ISIC_0067755.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0068360.jpg,Actinic keratoses,Squamous cell carcinoma,0.7695,False
ISIC_0068395.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0068648.jpg,Actinic keratoses,Actinic keratoses,0.9051,True
ISIC_0068722.jpg,Actinic keratoses,Actinic keratoses,0.7341,True
ISIC_0068989.jpg,Actinic keratoses,Actinic keratoses,0.7982,True
ISIC_0069211.jpg,Actinic keratoses,Squamous cell carcinoma,0.9725,False
ISIC_0069818.jpg,Actinic keratoses,Actinic keratoses,0.9824,True
ISIC_0069906.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0069917.jpg,Actinic keratoses,Actinic keratoses,0.735,True
ISIC_0070164.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0070484.jpg,Actinic keratoses,Squamous cell carcinoma,0.6922,False
ISIC_0070877.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0071500.jpg,Actinic keratoses,Actinic keratoses,0.8972,True
ISIC_0071524.jpg,Actinic keratoses,Squamous cell carcinoma,0.5121,False
ISIC_0071669.jpg,Actinic keratoses,Actinic keratoses,0.9994,True
ISIC_0071762.jpg,Actinic keratoses,Actinic keratoses,0.995,True
ISIC_0071982.jpg,Actinic keratoses,Actinic keratoses,0.9998,True
ISIC_0072646.jpg,Actinic keratoses,Actinic keratoses,0.9994,True
ISIC_0072652.jpg,Actinic keratoses,Squamous cell carcinoma,0.6595,False
ISIC_0072676.jpg,Actinic keratoses,Squamous cell carcinoma,0.9974,False
CHP_02_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_02_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_02_01_4.jpg,Chickenpox,Chickenpox,1.0,True
CHP_02_01_7.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_02_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_02_02_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_03_01_6.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_04_01_10.jpg,Chickenpox,Chickenpox,0.9983,True
CHP_04_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_01_6.jpg,Chickenpox,Chickenpox,0.9501,True
CHP_04_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_02_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_03.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_03_11.jpg,Chickenpox,Chickenpox,0.5098,True
CHP_04_03_8.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_04_04_6.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_04_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_04_05_8.jpg,Chickenpox,Chickenpox,0.9053,True
CHP_05_01_12.jpg,Chickenpox,Chickenpox,0.9976,True
CHP_05_01_13.jpg,Chickenpox,Chickenpox,0.9997,True
CHP_06_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_06_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_06_02_1.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_06_02_12.jpg,Chickenpox,Chickenpox,0.9978,True
CHP_06_02_13.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_06_02_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_06_02_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_08_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_08_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_08_02_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_08_02_4.jpg,Chickenpox,Chickenpox,1.0,True
CHP_08_02_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_08_02_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_09_01_12.jpg,Chickenpox,Chickenpox,0.9723,True
CHP_09_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_09_01_4.jpg,Chickenpox,Chickenpox,1.0,True
CHP_09_01_7.jpg,Chickenpox,Chickenpox,1.0,True
CHP_10_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_10_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_11_01_12.jpg,Chickenpox,Chickenpox,0.9973,True
CHP_11_01_2.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_12_01_4.jpg,Chickenpox,Chickenpox,0.9994,True
CHP_14_01_2.jpg,Chickenpox,Chickenpox,1.0,True
CHP_14_01_7.jpg,Chickenpox,Chickenpox,0.9967,True
CHP_14_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_14_01_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_15_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_11.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_15_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_15_01_6.jpg,Chickenpox,Chickenpox,0.9934,True
CHP_15_01_7.jpg,Chickenpox,Cowpox,0.9154,False
CHP_16_01_12.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_18_01_6.jpg,Chickenpox,Chickenpox,1.0,True
CHP_20_01_10.jpg,Chickenpox,Chickenpox,0.9883,True
CHP_20_01_11.jpg,Chickenpox,Chickenpox,0.9997,True
CHP_20_01_2.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_21_01_1.jpg,Chickenpox,Chickenpox,0.9997,True
CHP_21_01_11.jpg,Chickenpox,Chickenpox,0.9986,True
CHP_22_01_10.jpg,Chickenpox,Monkeypox,0.6506,False
CHP_23_01.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_24_01_3.jpg,Chickenpox,Chickenpox,0.9973,True
CHP_24_01_4.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_26_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_27_01_10.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_28_01_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_30_01.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_31_01_2.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_31_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_34_01_10.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_34_01_3.jpg,Chickenpox,Chickenpox,1.0,True
CHP_34_01_5.jpg,Chickenpox,Chickenpox,1.0,True
CHP_35_01_10.jpg,Chickenpox,Chickenpox,0.9992,True
CHP_35_01_5.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_38_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_39_01_13.jpg,Chickenpox,Chickenpox,0.9996,True
CHP_41_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_43_01_11.jpg,Chickenpox,Chickenpox,0.9977,True
CHP_43_01_12.jpg,Chickenpox,Chickenpox,0.9989,True
CHP_43_01_9.jpg,Chickenpox,Chickenpox,0.9998,True
CHP_43_01_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9994,True
CHP_44_01_1.jpg,Chickenpox,Chickenpox,0.9997,True
CHP_44_01_12.jpg,Chickenpox,Chickenpox,0.7357,True
CHP_46_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_46_01_8.jpg,Chickenpox,Chickenpox,1.0,True
CHP_47_01_5.jpg,Chickenpox,Chickenpox,0.9937,True
CHP_47_02_4.jpg,Chickenpox,Chickenpox,0.9957,True
CHP_48_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_48_01_1.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_49_01_3.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_50_01_3.jpg,Chickenpox,Chickenpox,0.9992,True
CHP_51_01_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_51_01_10.jpg,Chickenpox,Chickenpox,0.9934,True
CHP_51_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_51_02_1.jpg,Chickenpox,Chickenpox,1.0,True
CHP_53_01_3.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_53_01_8.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_53_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_01_8.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_54_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_12.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_5.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_54_02_7.jpg,Chickenpox,Chickenpox,1.0,True
CHP_54_02_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CHP_55_01.jpg,Chickenpox,Chickenpox,1.0,True
CHP_55_01_3.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_56_01_12.jpg,Chickenpox,Chickenpox,0.9984,True
CHP_56_01_ORIGINAL.jpg,Chickenpox,Chickenpox,0.9999,True
CHP_61_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_11.jpg,Chickenpox,Chickenpox,0.9992,True
CHP_62_01_13.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_9.jpg,Chickenpox,Chickenpox,1.0,True
CHP_62_01_ORIGINAL.jpg,Chickenpox,Chickenpox,1.0,True
CWP_01_01_12.jpg,Cowpox,Monkeypox,0.8766,False
CWP_01_01_2.jpg,Cowpox,Cowpox,0.9997,True
CWP_01_01_3.jpg,Cowpox,Cowpox,0.8331,True
CWP_02_01_12.jpg,Cowpox,Cowpox,0.9996,True
CWP_03_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_03_01_6.jpg,Cowpox,Cowpox,1.0,True
CWP_04_01.jpg,Cowpox,Cowpox,1.0,True
CWP_05_01_12.jpg,Cowpox,Squamous cell carcinoma,0.4764,False
CWP_05_02_13.jpg,Cowpox,Cowpox,0.9967,True
CWP_05_02_3.jpg,Cowpox,Cowpox,0.9959,True
CWP_07_01_1.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_1.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_12.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_7.jpg,Cowpox,Cowpox,1.0,True
CWP_08_01_9.jpg,Cowpox,Cowpox,1.0,True
CWP_09_01_11.jpg,Cowpox,Cowpox,0.9998,True
CWP_10_01_6.jpg,Cowpox,Cowpox,0.9998,True
CWP_10_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_11_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_11_01_7.jpg,Cowpox,Cowpox,0.9996,True
CWP_12_01_1.jpg,Cowpox,Cowpox,1.0,True
CWP_12_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_12_01_3.jpg,Cowpox,Cowpox,1.0,True
CWP_12_01_4.jpg,Cowpox,Cowpox,1.0,True
CWP_13_01_10.jpg,Cowpox,Cowpox,0.9998,True
CWP_13_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_14_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_14_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_15_01_3.jpg,Cowpox,Cowpox,0.9993,True
CWP_16_01_12.jpg,Cowpox,Cowpox,0.9567,True
CWP_17_01_8.jpg,Cowpox,Cowpox,0.9985,True
CWP_18_01_2.jpg,Cowpox,Cowpox,0.9982,True
CWP_18_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9999,True
CWP_20_01_12.jpg,Cowpox,Cowpox,0.9985,True
CWP_20_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_20_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_20_01_ORIGINAL.jpg,Cowpox,Cowpox,0.9999,True
CWP_22_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_22_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_22_02_10.jpg,Cowpox,Cowpox,0.9999,True
CWP_23_01_2.jpg,Cowpox,Cowpox,1.0,True
CWP_23_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_24_01_11.jpg,Cowpox,Cowpox,1.0,True
CWP_24_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_25_01_11.jpg,Cowpox,Cowpox,0.9981,True
CWP_25_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_26_01_3.jpg,Cowpox,Cowpox,0.9999,True
CWP_26_01_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_6.jpg,Cowpox,Cowpox,1.0,True
CWP_27_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_3.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_5.jpg,Cowpox,Cowpox,1.0,True
CWP_28_01_7.jpg,Cowpox,Cowpox,1.0,True
CWP_28_02_10.jpg,Cowpox,Cowpox,0.9999,True
CWP_29_01_1.jpg,Cowpox,Cowpox,0.9999,True
CWP_29_02_3.jpg,Cowpox,Cowpox,0.8556,True
CWP_29_02_7.jpg,Cowpox,Cowpox,0.9971,True
CWP_29_02_8.jpg,Cowpox,Cowpox,0.9999,True
CWP_29_02_9.jpg,Cowpox,Cowpox,0.9999,True
CWP_31_01_11.jpg,Cowpox,Cowpox,0.9785,True
CWP_31_01_13.jpg,Cowpox,Cowpox,0.9999,True
CWP_32_01_6.jpg,Cowpox,Cowpox,0.9564,True
CWP_33_01.jpg,Cowpox,Cowpox,1.0,True
CWP_33_01_7.jpg,Cowpox,Cowpox,0.9999,True
CWP_33_01_9.jpg,Cowpox,Cowpox,1.0,True
CWP_33_02_12.jpg,Cowpox,Cowpox,0.9995,True
CWP_33_03.jpg,Cowpox,Cowpox,0.9999,True
CWP_33_03_1.jpg,Cowpox,Cowpox,0.9972,True
CWP_33_04_13.jpg,Cowpox,Cowpox,0.9998,True
CWP_33_05.jpg,Cowpox,Cowpox,1.0,True
CWP_33_05_8.jpg,Cowpox,Cowpox,0.9998,True
CWP_33_07_9.jpg,Cowpox,Cowpox,1.0,True
CWP_34_01_9.jpg,Cowpox,Cowpox,0.9994,True
CWP_37_02_10.jpg,Cowpox,Cowpox,0.9992,True
CWP_37_03.jpg,Cowpox,Cowpox,1.0,True
CWP_37_03_ORIGINAL.jpg,Cowpox,Cowpox,1.0,True
CWP_37_04_13.jpg,Cowpox,Cowpox,1.0,True
CWP_37_04_5.jpg,Cowpox,Cowpox,1.0,True
CWP_37_05.jpg,Cowpox,Cowpox,1.0,True
CWP_37_05_7.jpg,Cowpox,Cowpox,1.0,True
CWP_37_07_7.jpg,Cowpox,Cowpox,0.9999,True
CWP_37_08_3.jpg,Cowpox,Cowpox,0.9939,True
CWP_37_08_9.jpg,Cowpox,Cowpox,0.9997,True
CWP_38_02_5.jpg,Cowpox,Cowpox,1.0,True
CWP_38_02_7.jpg,Cowpox,Cowpox,0.9999,True
CWP_39_01_2.jpg,Cowpox,Cowpox,0.999,True
CWP_40_01_7.jpg,Cowpox,Cowpox,0.9997,True
CWP_40_01_8.jpg,Cowpox,Cowpox,1.0,True
CWP_40_02_1.jpg,Cowpox,Cowpox,0.9997,True
CWP_40_03_11.jpg,Cowpox,Cowpox,0.7303,True
CWP_40_03_2.jpg,Cowpox,Cowpox,0.9965,True
CWP_41_01_5.jpg,Cowpox,Cowpox,0.9981,True
CWP_41_02_2.jpg,Cowpox,Cowpox,0.9997,True
CWP_41_03_13.jpg,Cowpox,Cowpox,1.0,True
CWP_41_03_2.jpg,Cowpox,Cowpox,1.0,True
ISIC_0025622.jpg,Dermatofibroma,Dermatofibroma,0.9948,True
ISIC_0025668.jpg,Dermatofibroma,Dermatofibroma,0.9999,True
ISIC_0025954.jpg,Dermatofibroma,Dermatofibroma,0.6336,True
ISIC_0029130.jpg,Dermatofibroma,Dermatofibroma,1.0,True
ISIC_0029578.jpg,Dermatofibroma,Dermatofibroma,0.6397,True
ISIC_0029967.jpg,Dermatofibroma,Dermatofibroma,0.9994,True
ISIC_0030321.jpg,Dermatofibroma,Actinic keratoses,0.7985,False
ISIC_0031257.jpg,Dermatofibroma,Dermatofibroma,1.0,True
ISIC_0031358.jpg,Dermatofibroma,Dermatofibroma,1.0,True
ISIC_0032247.jpg,Dermatofibroma,Dermatofibroma,0.9977,True
ISIC_0033695.jpg,Dermatofibroma,Dermatofibroma,1.0,True
ISIC_0034169.jpg,Dermatofibroma,Dermatofibroma,0.9859,True
ISIC_0054425.jpg,Dermatofibroma,Dermatofibroma,0.4766,True
ISIC_0054915.jpg,Dermatofibroma,Actinic keratoses,0.9909,False
ISIC_0055121.jpg,Dermatofibroma,Dermatofibroma,0.9998,True
ISIC_0055308.jpg,Dermatofibroma,Squamous cell carcinoma,0.7321,False
ISIC_0057868.jpg,Dermatofibroma,Dermatofibroma,0.9995,True
ISIC_0059494.jpg,Dermatofibroma,Dermatofibroma,0.9999,True
ISIC_0061305.jpg,Dermatofibroma,Dermatofibroma,0.708,True
ISIC_0061605.jpg,Dermatofibroma,Actinic keratoses,0.9648,False
ISIC_0062697.jpg,Dermatofibroma,Dermatofibroma,1.0,True
ISIC_0063817.jpg,Dermatofibroma,Dermatofibroma,0.9431,True
ISIC_0064029.jpg,Dermatofibroma,Actinic keratoses,0.8571,False
ISIC_0068991.jpg,Dermatofibroma,Dermatofibroma,0.8945,True
ISIC_0070730.jpg,Dermatofibroma,Dermatofibroma,1.0,True
HFMD_01_01.jpg,HFMD,HFMD,1.0,True
HFMD_01_01_12.jpg,HFMD,HFMD,1.0,True
HFMD_02_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_04_01_1.jpg,HFMD,HFMD,0.9999,True
HFMD_05_02_1.jpg,HFMD,HFMD,1.0,True
HFMD_05_02_8.jpg,HFMD,HFMD,1.0,True
HFMD_06_01_7.jpg,HFMD,HFMD,0.997,True
HFMD_07_01.jpg,HFMD,HFMD,1.0,True
HFMD_08_01_4.jpg,HFMD,HFMD,0.9981,True
HFMD_08_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_102_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_103_01_3.jpg,HFMD,HFMD,0.9997,True
HFMD_103_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_104_01.jpg,HFMD,HFMD,0.9997,True
HFMD_104_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_104_01_6.jpg,HFMD,HFMD,0.9834,True
HFMD_104_01_9.jpg,HFMD,HFMD,0.9999,True
HFMD_105_01_10.jpg,HFMD,HFMD,0.9979,True
HFMD_105_01_13.jpg,HFMD,HFMD,0.9999,True
HFMD_105_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_106_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_108_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_109_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_109_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_10_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_10_01_3.jpg,HFMD,HFMD,0.9998,True
HFMD_10_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_110_01.jpg,HFMD,HFMD,1.0,True
HFMD_110_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_110_01_7.jpg,HFMD,HFMD,0.9987,True
HFMD_112_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_114_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_114_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_114_02_5.jpg,HFMD,HFMD,1.0,True
HFMD_114_02_ORIGINAL.jpg,HFMD,HFMD,0.9962,True
HFMD_115_01_1.jpg,HFMD,HFMD,0.9786,True
HFMD_115_01_12.jpg,HFMD,HFMD,0.9702,True
HFMD_115_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_115_01_5.jpg,HFMD,HFMD,0.9999,True
HFMD_116_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_117_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_117_02_10.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_119_01_7.jpg,HFMD,HFMD,0.9999,True
HFMD_11_01_12.jpg,HFMD,HFMD,0.9621,True
HFMD_121_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_122_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_123_01_3.jpg,HFMD,HFMD,0.9967,True
HFMD_123_01_7.jpg,HFMD,HFMD,0.9987,True
HFMD_124_01_7.jpg,HFMD,HFMD,0.9997,True
HFMD_125_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_126_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_126_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_128_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_11.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_2.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_3.jpg,HFMD,HFMD,1.0,True
HFMD_129_01_6.jpg,HFMD,HFMD,1.0,True
HFMD_12_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_12_01_4.jpg,HFMD,HFMD,0.9993,True
HFMD_12_01_ORIGINAL.jpg,HFMD,HFMD,1.0,True
HFMD_130_01_7.jpg,HFMD,HFMD,1.0,True
HFMD_131_01.jpg,HFMD,HFMD,1.0,True
HFMD_131_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_131_01_10.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_5.jpg,HFMD,HFMD,1.0,True
HFMD_132_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_133_01_2.jpg,HFMD,HFMD,0.9999,True
HFMD_133_01_8.jpg,HFMD,HFMD,1.0,True
HFMD_133_01_9.jpg,HFMD,HFMD,1.0,True
HFMD_134_01_13.jpg,HFMD,HFMD,1.0,True
HFMD_134_01_4.jpg,HFMD,HFMD,1.0,True
HFMD_135_01_1.jpg,HFMD,HFMD,1.0,True
HFMD_136_01_1.jpg,HFMD,HFMD,0.9999,True
HFMD_137_01_1.jpg,HFMD,HFMD,1.0,True
