file,true_label,pred_label,confidence,correct
ISIC_0062036.jpg,Actinic keratoses,Actinic keratoses,0.9872,True
ISIC_0062123.jpg,Actinic keratoses,Actinic keratoses,0.9762,True
ISIC_0062245.jpg,Actinic keratoses,Actinic keratoses,0.7044,True
ISIC_0062692.jpg,Actinic keratoses,Actinic keratoses,0.9803,True
ISIC_0062766.jpg,Actinic keratoses,Actinic keratoses,0.8716,True
ISIC_0063045.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0063210.jpg,Actinic keratoses,Actinic keratoses,0.9885,True
ISIC_0064022.jpg,Actinic keratoses,Benign keratosis-like lesions,0.9472,False
ISIC_0064262.jpg,Actinic keratoses,Actinic keratoses,0.9986,True
ISIC_0064490.jpg,Actinic keratoses,Squamous cell carcinoma,0.8052,False
ISIC_0065832.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0065960.jpg,Actinic keratoses,Actinic keratoses,0.9967,True
ISIC_0066315.jpg,Actinic keratoses,Basal cell carcinoma,0.3998,False
ISIC_0066509.jpg,Actinic keratoses,Actinic keratoses,0.9119,True
ISIC_0066556.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0066825.jpg,Actinic keratoses,Actinic keratoses,0.9993,True
ISIC_0066892.jpg,Actinic keratoses,Actinic keratoses,0.9992,True
ISIC_0066895.jpg,Actinic keratoses,Actinic keratoses,0.9997,True
ISIC_0067394.jpg,Actinic keratoses,Actinic keratoses,0.7968,True
ISIC_0067676.jpg,Actinic keratoses,Dermatofibroma,0.5993,False
ISIC_0067755.jpg,Actinic keratoses,Actinic keratoses,0.5878,True
ISIC_0068360.jpg,Actinic keratoses,Actinic keratoses,0.7492,True
ISIC_0068395.jpg,Actinic keratoses,Actinic keratoses,0.9649,True
ISIC_0068648.jpg,Actinic keratoses,Actinic keratoses,0.558,True
ISIC_0068722.jpg,Actinic keratoses,Actinic keratoses,0.7814,True
ISIC_0068989.jpg,Actinic keratoses,Melanoma,0.5943,False
ISIC_0069211.jpg,Actinic keratoses,Actinic keratoses,0.8629,True
ISIC_0069818.jpg,Actinic keratoses,Actinic keratoses,0.9951,True
ISIC_0069906.jpg,Actinic keratoses,Benign keratosis-like lesions,0.8024,False
ISIC_0069917.jpg,Actinic keratoses,Actinic keratoses,0.8501,True
ISIC_0070164.jpg,Actinic keratoses,Actinic keratoses,0.8726,True
ISIC_0070484.jpg,Actinic keratoses,Actinic keratoses,0.9989,True
ISIC_0070877.jpg,Actinic keratoses,Actinic keratoses,0.9763,True
ISIC_0071500.jpg,Actinic keratoses,Actinic keratoses,0.829,True
ISIC_0071524.jpg,Actinic keratoses,Actinic keratoses,1.0,True
ISIC_0071669.jpg,Actinic keratoses,Actinic keratoses,0.9898,True
ISIC_0071762.jpg,Actinic keratoses,Actinic keratoses,0.8286,True
ISIC_0071982.jpg,Actinic keratoses,Basal cell carcinoma,0.5643,False
ISIC_0072646.jpg,Actinic keratoses,Actinic keratoses,0.6065,True
ISIC_0072652.jpg,Actinic keratoses,Actinic keratoses,0.7109,True
ISIC_0072676.jpg,Actinic keratoses,Actinic keratoses,0.6949,True
ISIC_0024332.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9912,True
ISIC_0024504.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0024634.jpg,Basal cell carcinoma,Melanocytic nevi,0.8086,False
ISIC_0024665.jpg,Basal cell carcinoma,Melanocytic nevi,0.5196,False
ISIC_0025102.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0025362.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5094,True
ISIC_0025383.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9374,True
ISIC_0025630.jpg,Basal cell carcinoma,Basal cell carcinoma,0.3804,True
ISIC_0025700.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5455,True
ISIC_0025718.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9951,True
ISIC_0026056.jpg,Basal cell carcinoma,Melanoma,0.9814,False
ISIC_0026282.jpg,Basal cell carcinoma,Melanocytic nevi,0.6717,False
ISIC_0026324.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9608,True
ISIC_0026496.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0026574.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.9046,False
ISIC_0026643.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9791,True
ISIC_0026988.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9992,True
ISIC_0027120.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.9121,False
ISIC_0027189.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8999,True
ISIC_0027291.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9274,True
ISIC_0027337.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9293,True
ISIC_0027473.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7308,True
ISIC_0027546.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8351,True
ISIC_0027675.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9946,True
ISIC_0027677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9441,True
ISIC_0027788.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0027846.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9778,True
ISIC_0027858.jpg,Basal cell carcinoma,Basal cell carcinoma,0.85,True
ISIC_0028050.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9622,True
ISIC_0028122.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9983,True
ISIC_0028329.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9966,True
ISIC_0028419.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9916,True
ISIC_0028928.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9761,True
ISIC_0029020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0029564.jpg,Basal cell carcinoma,Melanocytic nevi,0.9524,False
ISIC_0029655.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9959,True
ISIC_0029856.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996,True
ISIC_0030138.jpg,Basal cell carcinoma,Basal cell carcinoma,0.58,True
ISIC_0030261.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0030339.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9128,True
ISIC_0030644.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.8544,False
ISIC_0031442.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9926,True
ISIC_0031513.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8015,True
ISIC_0031585.jpg,Basal cell carcinoma,Melanoma,0.8992,False
ISIC_0031614.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9013,True
ISIC_0031697.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8483,True
ISIC_0031789.jpg,Basal cell carcinoma,Melanocytic nevi,0.6844,False
ISIC_0031836.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9218,True
ISIC_0032061.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9775,True
ISIC_0032307.jpg,Basal cell carcinoma,Melanoma,0.5319,False
ISIC_0032652.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9667,True
ISIC_0032727.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7987,True
ISIC_0032777.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9778,True
ISIC_0032799.jpg,Basal cell carcinoma,Basal cell carcinoma,0.993,True
ISIC_0032906.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7898,True
ISIC_0032959.jpg,Basal cell carcinoma,Melanoma,0.7371,False
ISIC_0033012.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9674,True
ISIC_0033020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0033146.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9493,True
ISIC_0033468.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9325,True
ISIC_0033747.jpg,Basal cell carcinoma,Basal cell carcinoma,0.999,True
ISIC_0034160.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5325,True
ISIC_0053514.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8531,True
ISIC_0053546.jpg,Basal cell carcinoma,Melanoma,0.6403,False
ISIC_0053550.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.4087,False
ISIC_0053559.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0053672.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9315,True
ISIC_0053719.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9968,True
ISIC_0053762.jpg,Basal cell carcinoma,Basal cell carcinoma,0.947,True
ISIC_0053772.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9986,True
ISIC_0054018.jpg,Basal cell carcinoma,Basal cell carcinoma,0.91,True
ISIC_0054075.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9457,True
ISIC_0054120.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9131,True
ISIC_0054161.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0054279.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0054316.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9963,True
ISIC_0054340.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0054362.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8003,True
ISIC_0054365.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9984,True
ISIC_0054504.jpg,Basal cell carcinoma,Basal cell carcinoma,0.958,True
ISIC_0054575.jpg,Basal cell carcinoma,Melanocytic nevi,0.9622,False
ISIC_0054616.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5508,True
ISIC_0054665.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9918,True
ISIC_0054684.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5317,True
ISIC_0054735.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4704,True
ISIC_0054764.jpg,Basal cell carcinoma,Actinic keratoses,0.5146,False
ISIC_0054836.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9562,True
ISIC_0054845.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9862,True
ISIC_0054861.jpg,Basal cell carcinoma,Basal cell carcinoma,0.997,True
ISIC_0054917.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4004,True
ISIC_0054986.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6895,True
ISIC_0055032.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.5594,False
ISIC_0055089.jpg,Basal cell carcinoma,Melanoma,0.5198,False
ISIC_0055221.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0055353.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9875,True
ISIC_0055444.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9821,True
ISIC_0055567.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8694,True
ISIC_0055614.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0055677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9956,True
ISIC_0055693.jpg,Basal cell carcinoma,Melanoma,0.5484,False
ISIC_0055706.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9988,True
ISIC_0055744.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0055762.jpg,Basal cell carcinoma,Melanoma,0.6326,False
ISIC_0055766.jpg,Basal cell carcinoma,Basal cell carcinoma,0.769,True
ISIC_0055775.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9834,True
ISIC_0055806.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7369,True
ISIC_0055882.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9706,True
ISIC_0055890.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9661,True
ISIC_0055913.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6584,True
ISIC_0055914.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8861,True
ISIC_0056020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8522,True
ISIC_0056099.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8309,True
ISIC_0056291.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9421,True
ISIC_0056473.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9818,True
ISIC_0056571.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9453,True
ISIC_0056602.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9976,True
ISIC_0056824.jpg,Basal cell carcinoma,Basal cell carcinoma,0.996,True
ISIC_0056941.jpg,Basal cell carcinoma,Basal cell carcinoma,0.913,True
ISIC_0057101.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9964,True
ISIC_0057112.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9578,True
ISIC_0057117.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6645,True
ISIC_0057168.jpg,Basal cell carcinoma,Actinic keratoses,0.5691,False
ISIC_0057255.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9183,True
ISIC_0057336.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9921,True
ISIC_0057392.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9593,True
ISIC_0057471.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6455,True
ISIC_0057523.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9934,True
ISIC_0057542.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9577,True
ISIC_0057592.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6059,True
ISIC_0057604.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9279,True
ISIC_0057629.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0057658.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0057825.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9971,True
ISIC_0057902.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9742,True
ISIC_0057941.jpg,Basal cell carcinoma,Actinic keratoses,0.8848,False
ISIC_0057979.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9877,True
ISIC_0057998.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9071,True
ISIC_0058227.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0058257.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0058393.jpg,Basal cell carcinoma,Basal cell carcinoma,0.993,True
ISIC_0058420.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.8588,False
ISIC_0058474.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9975,True
ISIC_0058527.jpg,Basal cell carcinoma,Basal cell carcinoma,0.961,True
ISIC_0058549.jpg,Basal cell carcinoma,Basal cell carcinoma,0.3171,True
ISIC_0058631.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9975,True
ISIC_0058680.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6849,True
ISIC_0058744.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9838,True
ISIC_0058745.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0058784.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996,True
ISIC_0058806.jpg,Basal cell carcinoma,Actinic keratoses,0.9949,False
ISIC_0058832.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9967,True
ISIC_0058833.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9967,True
ISIC_0058878.jpg,Basal cell carcinoma,Actinic keratoses,0.6178,False
ISIC_0058897.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0058911.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7469,True
ISIC_0059063.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9887,True
ISIC_0059134.jpg,Basal cell carcinoma,Melanocytic nevi,0.4876,False
ISIC_0059243.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9867,True
ISIC_0059275.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.6889,False
ISIC_0059334.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9906,True
ISIC_0059509.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9126,True
ISIC_0059724.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9982,True
ISIC_0059775.jpg,Basal cell carcinoma,Actinic keratoses,0.9401,False
ISIC_0059811.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9807,True
ISIC_0059912.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9872,True
ISIC_0060003.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8865,True
ISIC_0060007.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7884,True
ISIC_0060107.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5801,True
ISIC_0060162.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9929,True
ISIC_0060254.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0060309.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994,True
ISIC_0060343.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9079,True
ISIC_0060370.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9844,True
ISIC_0060401.jpg,Basal cell carcinoma,Melanocytic nevi,0.9611,False
ISIC_0060683.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9895,True
ISIC_0060684.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9995,True
ISIC_0060685.jpg,Basal cell carcinoma,Melanoma,0.4163,False
ISIC_0060842.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9987,True
ISIC_0060880.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0060922.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0060947.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.8971,False
ISIC_0061054.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0061097.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9812,True
ISIC_0061157.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9256,True
ISIC_0061177.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9958,True
ISIC_0061356.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0061571.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5593,True
ISIC_0061637.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0061696.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9543,True
ISIC_0061864.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0061869.jpg,Basal cell carcinoma,Actinic keratoses,0.8645,False
ISIC_0062236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8817,True
ISIC_0062244.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996,True
ISIC_0062271.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9883,True
ISIC_0062281.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9991,True
ISIC_0062464.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7306,True
ISIC_0062492.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9995,True
ISIC_0062601.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9052,True
ISIC_0062817.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9799,True
ISIC_0062926.jpg,Basal cell carcinoma,Basal cell carcinoma,0.997,True
ISIC_0063036.jpg,Basal cell carcinoma,Basal cell carcinoma,0.913,True
ISIC_0063111.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8997,True
ISIC_0063158.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9987,True
ISIC_0063231.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9509,True
ISIC_0063236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9548,True
ISIC_0063285.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9754,True
ISIC_0063346.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0063379.jpg,Basal cell carcinoma,Actinic keratoses,0.5637,False
ISIC_0063530.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7845,True
ISIC_0063560.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9652,True
ISIC_0063612.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0063649.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9981,True
ISIC_0063677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0063697.jpg,Basal cell carcinoma,Basal cell carcinoma,0.937,True
ISIC_0063802.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7746,True
ISIC_0063822.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0063892.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9986,True
ISIC_0063967.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994,True
ISIC_0064148.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0064179.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9966,True
ISIC_0064236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994,True
ISIC_0064451.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985,True
ISIC_0064512.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0064519.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9348,True
ISIC_0064544.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9909,True
ISIC_0064578.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9844,True
ISIC_0064639.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9551,True
ISIC_0064734.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9974,True
ISIC_0064797.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9013,True
ISIC_0064864.jpg,Basal cell carcinoma,Actinic keratoses,0.5168,False
ISIC_0065056.jpg,Basal cell carcinoma,Melanoma,0.8088,False
ISIC_0065077.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8463,True
ISIC_0065083.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9992,True
ISIC_0065567.jpg,Basal cell carcinoma,Actinic keratoses,0.8855,False
ISIC_0065624.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9954,True
ISIC_0065703.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9966,True
ISIC_0065739.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5157,True
ISIC_0065797.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9736,True
ISIC_0065826.jpg,Basal cell carcinoma,Actinic keratoses,0.7951,False
ISIC_0065848.jpg,Basal cell carcinoma,Melanoma,0.3422,False
ISIC_0065953.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8932,True
ISIC_0065971.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9597,True
ISIC_0066029.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9982,True
ISIC_0066054.jpg,Basal cell carcinoma,Basal cell carcinoma,0.998,True
ISIC_0066103.jpg,Basal cell carcinoma,Melanocytic nevi,0.4818,False
ISIC_0066121.jpg,Basal cell carcinoma,Actinic keratoses,0.8243,False
ISIC_0066190.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9266,True
ISIC_0066210.jpg,Basal cell carcinoma,Basal cell carcinoma,0.994,True
ISIC_0066248.jpg,Basal cell carcinoma,Basal cell carcinoma,0.832,True
ISIC_0066392.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9648,True
ISIC_0066544.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9688,True
ISIC_0066561.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9964,True
ISIC_0066598.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5812,True
ISIC_0066623.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8327,True
