file,true,pred,prob_top
D:\archive\test\Actinic keratoses\ISIC_0067755.jpg,Actinic keratoses,Actinic keratoses,0.9827
D:\archive\test\Actinic keratoses\ISIC_0068360.jpg,Actinic keratoses,Benign keratosis-like lesions,0.8881
D:\archive\test\Actinic keratoses\ISIC_0068395.jpg,Actinic keratoses,Actinic keratoses,0.9652
D:\archive\test\Actinic keratoses\ISIC_0068648.jpg,Actinic keratoses,Actinic keratoses,0.9303
D:\archive\test\Actinic keratoses\ISIC_0068722.jpg,Actinic keratoses,Actinic keratoses,0.9142
D:\archive\test\Actinic keratoses\ISIC_0068989.jpg,Actinic keratoses,Actinic keratoses,0.8516
D:\archive\test\Actinic keratoses\ISIC_0069211.jpg,Actinic keratoses,Actinic keratoses,0.9979
D:\archive\test\Actinic keratoses\ISIC_0069818.jpg,Actinic keratoses,Actinic keratoses,0.7273
D:\archive\test\Actinic keratoses\ISIC_0069906.jpg,Actinic keratoses,Benign keratosis-like lesions,0.7995
D:\archive\test\Actinic keratoses\ISIC_0069917.jpg,Actinic keratoses,Actinic keratoses,0.646
D:\archive\test\Actinic keratoses\ISIC_0070164.jpg,Actinic keratoses,Actinic keratoses,0.9489
D:\archive\test\Actinic keratoses\ISIC_0070484.jpg,Actinic keratoses,Actinic keratoses,0.9045
D:\archive\test\Actinic keratoses\ISIC_0070877.jpg,Actinic keratoses,Actinic keratoses,0.6323
D:\archive\test\Actinic keratoses\ISIC_0071500.jpg,Actinic keratoses,Actinic keratoses,0.8882
D:\archive\test\Actinic keratoses\ISIC_0071524.jpg,Actinic keratoses,Actinic keratoses,0.9982
D:\archive\test\Actinic keratoses\ISIC_0071669.jpg,Actinic keratoses,Actinic keratoses,0.9995
D:\archive\test\Actinic keratoses\ISIC_0071762.jpg,Actinic keratoses,Actinic keratoses,0.8304
D:\archive\test\Actinic keratoses\ISIC_0071982.jpg,Actinic keratoses,Actinic keratoses,0.9548
D:\archive\test\Actinic keratoses\ISIC_0072646.jpg,Actinic keratoses,Benign keratosis-like lesions,0.5152
D:\archive\test\Actinic keratoses\ISIC_0072652.jpg,Actinic keratoses,Actinic keratoses,0.9953
D:\archive\test\Actinic keratoses\ISIC_0072676.jpg,Actinic keratoses,Actinic keratoses,0.9058
D:\archive\test\Basal cell carcinoma\ISIC_0024332.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0024504.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9987
D:\archive\test\Basal cell carcinoma\ISIC_0024634.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9809
D:\archive\test\Basal cell carcinoma\ISIC_0024665.jpg,Basal cell carcinoma,Melanocytic nevi,0.6291
D:\archive\test\Basal cell carcinoma\ISIC_0025102.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0025362.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.4989
D:\archive\test\Basal cell carcinoma\ISIC_0025383.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9976
D:\archive\test\Basal cell carcinoma\ISIC_0025630.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5805
D:\archive\test\Basal cell carcinoma\ISIC_0025700.jpg,Basal cell carcinoma,Actinic keratoses,0.5553
D:\archive\test\Basal cell carcinoma\ISIC_0025718.jpg,Basal cell carcinoma,Basal cell carcinoma,0.998
D:\archive\test\Basal cell carcinoma\ISIC_0026056.jpg,Basal cell carcinoma,Melanoma,0.5061
D:\archive\test\Basal cell carcinoma\ISIC_0026282.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7096
D:\archive\test\Basal cell carcinoma\ISIC_0026324.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0026496.jpg,Basal cell carcinoma,Basal cell carcinoma,0.999
D:\archive\test\Basal cell carcinoma\ISIC_0026574.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.898
D:\archive\test\Basal cell carcinoma\ISIC_0026643.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9891
D:\archive\test\Basal cell carcinoma\ISIC_0026988.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9988
D:\archive\test\Basal cell carcinoma\ISIC_0027120.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9031
D:\archive\test\Basal cell carcinoma\ISIC_0027189.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9616
D:\archive\test\Basal cell carcinoma\ISIC_0027291.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9886
D:\archive\test\Basal cell carcinoma\ISIC_0027337.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9319
D:\archive\test\Basal cell carcinoma\ISIC_0027473.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6761
D:\archive\test\Basal cell carcinoma\ISIC_0027546.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9987
D:\archive\test\Basal cell carcinoma\ISIC_0027675.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9987
D:\archive\test\Basal cell carcinoma\ISIC_0027677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9986
D:\archive\test\Basal cell carcinoma\ISIC_0027788.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0027846.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0027858.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9213
D:\archive\test\Basal cell carcinoma\ISIC_0028050.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9969
D:\archive\test\Basal cell carcinoma\ISIC_0028122.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9972
D:\archive\test\Basal cell carcinoma\ISIC_0028329.jpg,Basal cell carcinoma,Basal cell carcinoma,0.946
D:\archive\test\Basal cell carcinoma\ISIC_0028419.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9943
D:\archive\test\Basal cell carcinoma\ISIC_0028928.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5042
D:\archive\test\Basal cell carcinoma\ISIC_0029020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985
D:\archive\test\Basal cell carcinoma\ISIC_0029564.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6286
D:\archive\test\Basal cell carcinoma\ISIC_0029655.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9978
D:\archive\test\Basal cell carcinoma\ISIC_0029856.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0030138.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0030261.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6274
D:\archive\test\Basal cell carcinoma\ISIC_0030339.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9187
D:\archive\test\Basal cell carcinoma\ISIC_0030644.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9711
D:\archive\test\Basal cell carcinoma\ISIC_0031442.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985
D:\archive\test\Basal cell carcinoma\ISIC_0031513.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9952
D:\archive\test\Basal cell carcinoma\ISIC_0031585.jpg,Basal cell carcinoma,Basal cell carcinoma,0.988
D:\archive\test\Basal cell carcinoma\ISIC_0031614.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9957
D:\archive\test\Basal cell carcinoma\ISIC_0031697.jpg,Basal cell carcinoma,Basal cell carcinoma,0.996
D:\archive\test\Basal cell carcinoma\ISIC_0031789.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9894
D:\archive\test\Basal cell carcinoma\ISIC_0031836.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9008
D:\archive\test\Basal cell carcinoma\ISIC_0032061.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9298
D:\archive\test\Basal cell carcinoma\ISIC_0032307.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.8759
D:\archive\test\Basal cell carcinoma\ISIC_0032652.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9941
D:\archive\test\Basal cell carcinoma\ISIC_0032727.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9706
D:\archive\test\Basal cell carcinoma\ISIC_0032777.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9782
D:\archive\test\Basal cell carcinoma\ISIC_0032799.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9925
D:\archive\test\Basal cell carcinoma\ISIC_0032906.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9974
D:\archive\test\Basal cell carcinoma\ISIC_0032959.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9649
D:\archive\test\Basal cell carcinoma\ISIC_0033012.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9756
D:\archive\test\Basal cell carcinoma\ISIC_0033020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0033146.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9977
D:\archive\test\Basal cell carcinoma\ISIC_0033468.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9572
D:\archive\test\Basal cell carcinoma\ISIC_0033747.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0034160.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8865
D:\archive\test\Basal cell carcinoma\ISIC_0053514.jpg,Basal cell carcinoma,Basal cell carcinoma,0.999
D:\archive\test\Basal cell carcinoma\ISIC_0053546.jpg,Basal cell carcinoma,Actinic keratoses,0.7628
D:\archive\test\Basal cell carcinoma\ISIC_0053550.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6868
D:\archive\test\Basal cell carcinoma\ISIC_0053559.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0053672.jpg,Basal cell carcinoma,Actinic keratoses,0.4908
D:\archive\test\Basal cell carcinoma\ISIC_0053719.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7483
D:\archive\test\Basal cell carcinoma\ISIC_0053762.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.4779
D:\archive\test\Basal cell carcinoma\ISIC_0053772.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9932
D:\archive\test\Basal cell carcinoma\ISIC_0054018.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9325
D:\archive\test\Basal cell carcinoma\ISIC_0054075.jpg,Basal cell carcinoma,Basal cell carcinoma,0.658
D:\archive\test\Basal cell carcinoma\ISIC_0054120.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9677
D:\archive\test\Basal cell carcinoma\ISIC_0054161.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9891
D:\archive\test\Basal cell carcinoma\ISIC_0054279.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9977
D:\archive\test\Basal cell carcinoma\ISIC_0054316.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996
D:\archive\test\Basal cell carcinoma\ISIC_0054340.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9597
D:\archive\test\Basal cell carcinoma\ISIC_0054362.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.4968
D:\archive\test\Basal cell carcinoma\ISIC_0054365.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9928
D:\archive\test\Basal cell carcinoma\ISIC_0054504.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9971
D:\archive\test\Basal cell carcinoma\ISIC_0054575.jpg,Basal cell carcinoma,Melanocytic nevi,0.9752
D:\archive\test\Basal cell carcinoma\ISIC_0054616.jpg,Basal cell carcinoma,Actinic keratoses,0.9177
D:\archive\test\Basal cell carcinoma\ISIC_0054665.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8849
D:\archive\test\Basal cell carcinoma\ISIC_0054684.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9551
D:\archive\test\Basal cell carcinoma\ISIC_0054735.jpg,Basal cell carcinoma,Basal cell carcinoma,0.965
D:\archive\test\Basal cell carcinoma\ISIC_0054764.jpg,Basal cell carcinoma,Actinic keratoses,0.7629
D:\archive\test\Basal cell carcinoma\ISIC_0054836.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9737
D:\archive\test\Basal cell carcinoma\ISIC_0054845.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9496
D:\archive\test\Basal cell carcinoma\ISIC_0054861.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0054917.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.3809
D:\archive\test\Basal cell carcinoma\ISIC_0054986.jpg,Basal cell carcinoma,Actinic keratoses,0.4571
D:\archive\test\Basal cell carcinoma\ISIC_0055032.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7944
D:\archive\test\Basal cell carcinoma\ISIC_0055089.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6867
D:\archive\test\Basal cell carcinoma\ISIC_0055221.jpg,Basal cell carcinoma,Basal cell carcinoma,0.984
D:\archive\test\Basal cell carcinoma\ISIC_0055353.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9973
D:\archive\test\Basal cell carcinoma\ISIC_0055444.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9296
D:\archive\test\Basal cell carcinoma\ISIC_0055567.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.6997
D:\archive\test\Basal cell carcinoma\ISIC_0055614.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0055677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9953
D:\archive\test\Basal cell carcinoma\ISIC_0055693.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7781
D:\archive\test\Basal cell carcinoma\ISIC_0055706.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9949
D:\archive\test\Basal cell carcinoma\ISIC_0055744.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0055762.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9407
D:\archive\test\Basal cell carcinoma\ISIC_0055766.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9864
D:\archive\test\Basal cell carcinoma\ISIC_0055775.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9797
D:\archive\test\Basal cell carcinoma\ISIC_0055806.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6321
D:\archive\test\Basal cell carcinoma\ISIC_0055882.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9909
D:\archive\test\Basal cell carcinoma\ISIC_0055890.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9926
D:\archive\test\Basal cell carcinoma\ISIC_0055913.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8565
D:\archive\test\Basal cell carcinoma\ISIC_0055914.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9004
D:\archive\test\Basal cell carcinoma\ISIC_0056020.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9454
D:\archive\test\Basal cell carcinoma\ISIC_0056099.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9965
D:\archive\test\Basal cell carcinoma\ISIC_0056291.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5684
D:\archive\test\Basal cell carcinoma\ISIC_0056473.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9631
D:\archive\test\Basal cell carcinoma\ISIC_0056571.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.9738
D:\archive\test\Basal cell carcinoma\ISIC_0056602.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5341
D:\archive\test\Basal cell carcinoma\ISIC_0056824.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8991
D:\archive\test\Basal cell carcinoma\ISIC_0056941.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9668
D:\archive\test\Basal cell carcinoma\ISIC_0057101.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9464
D:\archive\test\Basal cell carcinoma\ISIC_0057112.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9924
D:\archive\test\Basal cell carcinoma\ISIC_0057117.jpg,Basal cell carcinoma,Actinic keratoses,0.561
D:\archive\test\Basal cell carcinoma\ISIC_0057168.jpg,Basal cell carcinoma,Basal cell carcinoma,0.967
D:\archive\test\Basal cell carcinoma\ISIC_0057255.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9271
D:\archive\test\Basal cell carcinoma\ISIC_0057336.jpg,Basal cell carcinoma,Basal cell carcinoma,0.981
D:\archive\test\Basal cell carcinoma\ISIC_0057392.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9965
D:\archive\test\Basal cell carcinoma\ISIC_0057471.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8328
D:\archive\test\Basal cell carcinoma\ISIC_0057523.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8019
D:\archive\test\Basal cell carcinoma\ISIC_0057542.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9454
D:\archive\test\Basal cell carcinoma\ISIC_0057592.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5769
D:\archive\test\Basal cell carcinoma\ISIC_0057604.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9962
D:\archive\test\Basal cell carcinoma\ISIC_0057629.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9976
D:\archive\test\Basal cell carcinoma\ISIC_0057658.jpg,Basal cell carcinoma,Basal cell carcinoma,0.995
D:\archive\test\Basal cell carcinoma\ISIC_0057825.jpg,Basal cell carcinoma,Actinic keratoses,0.444
D:\archive\test\Basal cell carcinoma\ISIC_0057902.jpg,Basal cell carcinoma,Basal cell carcinoma,0.949
D:\archive\test\Basal cell carcinoma\ISIC_0057941.jpg,Basal cell carcinoma,Actinic keratoses,0.3515
D:\archive\test\Basal cell carcinoma\ISIC_0057979.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9126
D:\archive\test\Basal cell carcinoma\ISIC_0057998.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9879
D:\archive\test\Basal cell carcinoma\ISIC_0058227.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0058257.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0058393.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9603
D:\archive\test\Basal cell carcinoma\ISIC_0058420.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5775
D:\archive\test\Basal cell carcinoma\ISIC_0058474.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9756
D:\archive\test\Basal cell carcinoma\ISIC_0058527.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7775
D:\archive\test\Basal cell carcinoma\ISIC_0058549.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5206
D:\archive\test\Basal cell carcinoma\ISIC_0058631.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9872
D:\archive\test\Basal cell carcinoma\ISIC_0058680.jpg,Basal cell carcinoma,Actinic keratoses,0.4848
D:\archive\test\Basal cell carcinoma\ISIC_0058744.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5975
D:\archive\test\Basal cell carcinoma\ISIC_0058745.jpg,Basal cell carcinoma,Basal cell carcinoma,0.999
D:\archive\test\Basal cell carcinoma\ISIC_0058784.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9975
D:\archive\test\Basal cell carcinoma\ISIC_0058806.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.8043
D:\archive\test\Basal cell carcinoma\ISIC_0058832.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9894
D:\archive\test\Basal cell carcinoma\ISIC_0058833.jpg,Basal cell carcinoma,Basal cell carcinoma,0.95
D:\archive\test\Basal cell carcinoma\ISIC_0058878.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9792
D:\archive\test\Basal cell carcinoma\ISIC_0058897.jpg,Basal cell carcinoma,Basal cell carcinoma,0.992
D:\archive\test\Basal cell carcinoma\ISIC_0058911.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5438
D:\archive\test\Basal cell carcinoma\ISIC_0059063.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985
D:\archive\test\Basal cell carcinoma\ISIC_0059134.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9193
